Actual,Pred_RandomForest,Pred_ExtraTrees,Pred_HistGradientBoosting,Pred_SVR,Pred_GradientBoosting,Pred_XGBoost
1.587415e-05,8.931591992141412e-06,1.0906292358750367e-05,-1.743436333355673,486.62089848759604,60.53371287775349,-11.864103
5668.208,5614.775303333336,5599.4728099999975,5373.055569284429,313.4334726921001,5290.294200268796,5441.72
3315.017,3317.2571966666555,3318.7351566666534,3279.1840349167082,809.8587753306468,3355.583380182288,3313.814
2.550593e-05,6.498481844533842e-06,1.471558927158236e-05,-48.662884269726554,38.235492799682305,-231.13900245255547,-68.864456
3671.353,3808.049206666667,3791.40416666667,3927.83740290429,797.9956932225106,3647.118140333757,3761.6575
1.645428e-05,4.291739939417784e-06,3.7415290962451993e-06,-0.2788756706000986,310.41893319569385,-26.4253424357801,-12.839784
-1.618314e-05,-1.4752081405822146e-06,6.210900563606391e-07,19.470623230920534,297.59973244351437,98.16999392539655,21.691816
-1.865369e-05,-6.072788531319672e-06,9.698540514623597,19.40339490397552,84.72635146498473,76.88733315870039,43.31673
0.0001742244,9.158030244453375e-05,0.00010312613804550588,-15.340496824301162,62.82488687765563,330.8712935768983,66.81294
2763.057,2809.93592666666,2784.219269999987,2719.17159467701,476.5493941624424,2949.7834906344087,2812.4998
3870.499,3900.281593333343,3952.4966133333487,3833.43472834185,377.2927285778424,3803.9072596201117,3872.6492
3915.413,3970.0360766666467,3921.331913333307,3961.4881410363823,761.3904199542565,3946.64100504472,3923.5056
0.0001731708,0.00011590408900927359,0.00011849027798600635,11.97408507487635,1.9516590132397624,203.99617849044333,-28.817852
-1.672787e-05,3.834701164000615e-08,-1.5153464426436864e-06,0.9386602775450477,312.71870234325286,-26.4253424357801,-16.419575
2985.189,3020.256890000004,2984.220640000015,2911.9907629042827,818.8019701375979,3136.7330599004063,3035.3345
4184.282,4186.422989999997,4179.973193333328,4163.433490330291,346.3357292150218,4034.824836304588,4121.8657
4158.401,4111.786213333335,4486.632086666668,4367.827914972347,56.13253548809129,3975.8206824058852,3899.6653
2.284202e-05,2.7303435874954635e-05,3.7917909847070586e-05,-6.827305296457632,98.15391613315595,13.099589633080054,21.911087
1.918526e-05,9.84291545700415e-06,1.106482040836288e-05,-28.82793611397644,662.1914168069735,62.274539341899924,-10.330485
1.887859e-05,2.4576543616200506e-05,2.3760844161557784e-05,3.220483289736305,48.383790363467654,4.8408290123997055,30.470396
5024.364,4876.615356666647,4956.092496666653,4893.805961458384,102.20871117628792,4687.163773890587,4914.2896
1.687733e-05,2.678626422038461e-05,2.4403795673357354e-05,6.530775410499286,0.4898062637630858,-5.4114872471071385,-2.9742806
2.393531e-05,2.83395234416213e-05,4.037352560818176e-05,69.3099850720534,96.12557921646501,62.03812141786003,22.038694
4329.903,4322.617303333327,4327.848336666667,4291.94764820666,479.5948345872936,4372.540494889678,4212.403
3438.43,3448.308559999996,3438.1245633333283,3304.8073037519143,150.2217064379451,3381.4100136914853,3386.4287
-1.762852e-05,-1.138145987379176e-05,-1.2378250169866685e-05,-56.101334427160914,63.93584066883225,117.8030279117577,69.534966
5.738209e-05,-0.0003012787456250448,-7.777807981284359e-06,-56.097491530327105,102.95909322196205,3.58877459145291,-19.54412
2.50175e-05,3.246266300828794e-05,5.771300033984524e-05,-1.5037360366852979,0.05910126570228158,-29.215265049631206,5.2524524
2.714227e-05,3.372437024162126e-05,5.863717027317854e-05,9.911322471645743,0.6567458026807884,-29.215265049631206,5.782922
3582.054,3632.4371966666713,3604.5794833333534,3632.789593439815,765.8184030056561,3699.419840757623,3623.045
3036.903,3046.0078933333343,3017.465623333342,3023.6388028285487,832.1070340661471,3136.7330599004063,3047.397
2.063616e-05,1.0136709892141408e-05,1.2402668945166418e-05,-35.67571540927088,638.4139378149584,60.53371287775349,-45.40611
3661.846,3392.4978333333383,3425.4676561987353,3456.4587539678464,72.48965462606964,3230.5780974313097,3463.187
-2.582838e-05,0.0005701930727749551,4.407191156189254e-05,47.37086347655098,0.1395733202338434,104.93027573710118,11.199953
2.412015e-05,4.250445477495461e-05,6.761989751762321e-05,-14.711517678237053,-0.01423686019013104,-17.80044377839237,4.596743
4002.669,3992.9904133333453,3984.7750466666853,3965.884885741584,533.757688448827,4267.902154136784,4081.6655
-3.034043e-05,-2.3017985810790324e-06,-1.2263821439752876e-05,-70.698956009046,61.245532440415005,-237.62757708091922,-180.18391
1.690566e-05,2.3707803494533876e-05,2.2843667984454267e-05,6.588547445704291,70.9451607328489,104.81239721158542,59.791904
4.686459e-05,3.916316627495475e-05,6.392413970212139e-05,10.13659551120491,0.9206318688840014,-29.215265049631206,5.782922
3158.135,3231.86686333334,3272.06780666668,3113.776368030898,811.1496770331441,3253.496072549902,3377.6587
2860.726,3066.324786666675,2810.4158088919603,3104.439900657234,75.91659212727501,2739.6711151193354,3002.8623
4240.605,4082.9714700000004,4140.644403348214,3560.7418172567077,59.470465777451146,3404.309875388282,3906.676
1.832416e-05,6.981725033808085e-06,1.0844910786250142e-05,14.17255387897858,675.5454921227064,58.14273516217064,-10.0606785
1.629539e-05,7.310640298286049e-06,1.1528103779307012e-05,0.7376650469849457,199.4045283058515,201.43259558101687,-30.3242
1.619973e-05,-1.03100309243239e-06,6.473135141136195e-06,3.0750763515461,146.04861889135867,8.451328507241158,24.391653
-3.13756e-05,-0.00029871083799072574,1.7277063647062522e-05,-150.02888519002104,0.7201561742700093,-5.411558501765248,-54.73369
3641.766,3865.50364,3615.04560333334,3740.209792958408,481.925953924359,3459.8522127858123,3670.0483
3974.913,3766.902510000003,4339.1456233333365,4418.327090453175,130.5218726008963,3812.401176756151,3789.4368
2.405333e-05,8.501799998808085e-06,6.162582028114066e-06,129.70461409888046,533.0689225700723,337.30945574243,183.67068
1.580356e-05,1.7187557602170952e-05,1.6440712952641072e-05,16.06472591665392,190.6419549932429,56.35455436880296,52.031624
3206.354,3191.6511133333365,3209.409750000004,3180.5149238799895,148.80099654632065,3283.528240873133,3181.6882
-1.585652e-05,2.8744097276969715e-06,2.767485630981156e-06,17.29831825927106,440.2465069205308,48.07334795235137,-22.210566
1.494581e-05,8.320314798808086e-06,6.1770682947807315e-06,163.17235366458723,537.899059496831,355.60636990007026,196.14122
3924.456,3952.271780000007,3837.932113333349,3861.8946688899177,246.513250078942,3695.6949270515724,3657.81
0.0001746973,4.011001114162135e-05,0.0005907264791400339,-10.354614993840297,-1.4873228110899177,19.35892640724176,14.533505
1.371828e-05,5.341517484541572e-06,7.726200142514238e-06,-171.9970312717143,59.42637207529017,92.6840024448349,4.894239
4626.753,4640.252359999998,4682.773876666665,4310.774965594971,513.3010404526906,4037.247741393224,4328.936
2358.872,2388.762760000002,2362.700976820357,2358.397879462936,-2.614601952250453,2337.769661527765,2386.2607
2915.555,2903.714513333338,2904.429323271158,2951.495059705828,78.71325763089524,2732.1665788761734,2883.9204
4.49708e-05,4.394773687495471e-05,7.817077127989915e-05,40.045388545024935,-0.8609620284051758,10.78717831727254,10.247802
8.171062e-05,5.492580527786721e-05,6.011601042616355e-05,-10.02752163913787,64.02775422950157,285.116114408824,33.594154
1.734849e-05,7.4729978960844495e-06,9.55805925478696e-06,146.24867882267137,184.98903001306576,235.05998479008437,90.017
3382.7,3594.754493333338,3550.2831266666644,3558.3627539691374,609.4414913198021,3277.69721554503,3552.0771
2801.193,2855.3084699999995,2824.832346666667,2870.4665167841763,478.18179908616327,2977.0937220473193,2888.0916
4.356196e-05,4.274176024162142e-05,6.554754450212132e-05,-1.2784629971261303,0.011138720716083128,-29.215265049631206,5.2524524
1.561042e-05,1.694150322994875e-05,1.6232970080141084e-05,40.670551357511066,201.78165136870234,56.35455436880296,60.59496
2.248025e-05,2.6416795838978285e-05,1.8284574297489298e-05,4.313711641967807,0.2040542678429773,-105.20592606049001,-14.910434
9.444473e-06,-4.736541744360011e-06,226.6663221239617,240.61901176208787,0.27711318494065296,223.95258186835616,54.706078
1.805854e-05,3.284128310828794e-05,5.757534113984524e-05,25.59332258274598,0.4084388918852895,-24.30338441339631,7.9746485
2412.162,2374.2721266666604,2375.959650155913,2525.229670881417,-2.1893145194151487,2345.2741977709265,2313.618
3490.183,3481.8223199999975,3486.049879999997,3518.6012003864707,147.8766574639568,3381.4100136914853,3424.0532
2248.349,2251.6813000000006,2299.0459371425777,2254.641172724746,-5.489144463489765,2203.225345887529,2240.3901
